20:18:04.498 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:26.541 1431 mac_data.c:243	<< zb_mac_check_ack ret 0
20:18:26.541 1431 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:513	timer stop 1495 timer 1431  tmo 64
20:18:26.541 1431 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
20:18:27.521 1431 zb_mac_transport_linux_pipes.c:548	delta 988 (64)
20:18:27.522 1495 zb_mac_transport_linux_pipes.c:569	timer 1495, delta_rest 0
20:18:27.522 1495 zb_mac_transport_linux_pipes.c:590	timeout
20:18:27.522 1495 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:27.522 1495 mac.c:261	tx waiting callback called, func: 0x56589b72
20:18:27.522 1495 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:18:27.522 1495 mac_data.c:697	mac status 0x0 0
20:18:27.522 1495 zb_scheduler.c:254	0x565c34e8 scheduled cb 0x5658daf0 param 3 (in_b 0)
20:18:27.522 1495 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:18:27.522 1495 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:18:27.522 1495 zb_scheduler.c:115	0x565c34e8 calling cb 0x5658daf0 param 3 in_b 0 len 41
20:18:27.522 1495 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
20:18:27.522 1495 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1ad04, ptr 0x565c3987
20:18:27.522 1495 mac_common.c:89	dst addr mode: 2
20:18:27.522 1495 mac_common.c:108	src addr mode: 2
20:18:27.522 1495 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:27.522 1495 nwk_main.c:894	schedule nlde-data.confirm
20:18:27.522 1495 zb_scheduler.c:254	0x565c34f0 scheduled cb 0x565a1bc7 param 3 (in_b 0)
20:18:27.522 1495 nwk_main.c:908	<<mcps_data_confirm
20:18:27.522 1495 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:18:27.522 1495 zb_scheduler.c:115	0x565c34f0 calling cb 0x565a1bc7 param 3 in_b 0 len 41
20:18:27.522 1495 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
20:18:27.522 1495 zb_bufpool.c:217	zb_free_buf 0x565c3958, ref 3, in buf 17928 allocated in 0 out 0
20:18:27.522 1495 zb_bufpool.c:246	free_buf: 2/2 buf 0x565c3958, next 0x565c39f4, head 0x565c3958
20:18:27.522 1495 aps_main.c:561	-nlde_data_conf
20:18:27.522 1495 zb_scheduler.c:145	0x565c364c calling alarm cb 0x5659b3e6 param 0
20:18:27.522 1495 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:27.522 1495 zb_scheduler.c:283	tm_freelist, get nent 0x565c35fc
20:18:27.522 1495 zb_scheduler.c:294	0x565c35fc scheduled alarm 0x5659b3e6, run_after 130, at 1625, param 0
20:18:27.522 1495 zb_scheduler.c:349	cur t 1495, head t 1496
20:18:27.522 1495 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:27.522 1495 mac.c:276	tx callback called
20:18:27.522 1495 mac_data.c:565	>> zb_handle_mcps_data_req
20:18:27.522 1495 mac_data.c:572	is_unicast 1, dst_addr 0x1
20:18:27.522 1495 mac_data.c:579	msdu_handle 0 tx_options 1
20:18:27.522 1495 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x565c3a90
20:18:27.522 1495 mac.c:571	>>mac_fill_mhr
20:18:27.522 1495 mac.c:622	<<mac_fill_mhr
20:18:27.522 1495 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:18:27.522 1495 mac_data.c:515	>> zb_mac_check_security data_buf 0x565c3a90
20:18:27.522 1495 mac_data.c:525	security is on
20:18:27.522 1495 nwk_secur.c:90	use active key number - 0
20:18:27.522 1495 nwk_secur.c:99	secure nwk frm 0x565c3a90[45 - 9] hdr_size 22 fcnt 6
20:18:27.522 1495 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x565c4336
20:18:27.522 1495 nwk_secur.c:131	secured frm 0x565c38bc[49] 0 fcnt 7
20:18:27.523 1495 mac_data.c:551	<< zb_mac_check_security ret 0
20:18:27.523 1495 mac_common.c:181	tx_total 8
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x565c38bc
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #37 buf 0x565c38bc / 2 in_b 0 (size 52) is_w 1
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121507 523087, time 1537
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:79	written: len 52 total 52
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:86	34 61 88 83 79 48 01 00 00 00 48 02 01 00 00 00 
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:86	0A 06 28 06 00 00 00 00 00 00 00 08 07 06 05 00 
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:86	3E 4D ED 8D AF 97 D7 3C 30 14 9A D9 36 92 B9 94 
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:93	03 AC 68 19 
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 52
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:27.523 1495 mac_data.c:187	>> zb_mac_check_ack
20:18:27.523 1495 zb_scheduler.c:283	tm_freelist, get nent 0x565c364c
20:18:27.523 1495 zb_scheduler.c:294	0x565c364c scheduled alarm 0x565862a2, run_after 88, at 1583, param 0
20:18:27.523 1495 zb_scheduler.c:349	cur t 1495, head t 1496
20:18:27.523 1495 zb_bufpool.c:137	zb_get_buf 1: buffer 0x565c3958, ref 3, head 0x565c39f4, allocated 2 / 3
20:18:27.523 1495 mac.c:177	>>zb_mac_recv_data
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x565c3958
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:27.523 1495 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:27.525 1495 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:27.525 1495 zb_mac_transport_linux_pipes.c:93	06 
20:18:27.525 1495 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:18:27.525 1495 zb_mac_transport_linux_pipes.c:93	02 00 83 2B 03 
20:18:27.525 1495 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
20:18:27.525 1495 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:18:27.525 1495 mac.c:366	>>mac_parse_recv_dt
20:18:27.525 1495 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #38 buf 0x565c3958 / 3 in_b 1 (size 15) is_w 0
20:18:27.525 1495 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121507 525301, time 1537
20:18:27.525 1495 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:27.525 1495 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1ac44, ptr 0x565c39a8
20:18:27.525 1495 mac_common.c:89	dst addr mode: 0
20:18:27.525 1495 mac_common.c:108	src addr mode: 0
20:18:27.525 1495 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:27.525 1495 mac.c:384	frame_control 2:0, seq_number 131, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:18:27.525 1495 mac.c:389	set mac rx , frm 2 len 14
20:18:27.525 1495 mac.c:234	<<can_accept_fr, ret 1
20:18:27.525 1495 mac.c:471	Ack acccepted
20:18:27.525 1495 mac.c:808	>>mlme_ack_acc 0x565c3958
20:18:27.525 1495 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1aba4, ptr 0x565c39a8
20:18:27.525 1495 mac_common.c:89	dst addr mode: 0
20:18:27.525 1495 mac_common.c:108	src addr mode: 0
20:18:27.525 1495 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:27.525 1495 mac.c:825	ack ok dsn 131, frame_pending_bit 0, frame_ctrl 2 0
20:18:27.525 1495 mac.c:836	Pending data clear
20:18:27.525 1495 zb_scheduler.c:376	0x565c364c alarm cancel func 0x565862a2, param 0
20:18:27.525 1495 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x565c364c
20:18:27.525 1495 mac.c:851	free buf 0x565c3958
20:18:27.525 1495 zb_bufpool.c:217	zb_free_buf 0x565c3958, ref 3, in buf 18446 allocated in 0 out 1
20:18:27.525 1495 zb_bufpool.c:246	free_buf: 2/2 buf 0x565c3958, next 0x565c39f4, head 0x565c3958
20:18:27.526 1495 mac.c:854	<<mlme_ack_acc
20:18:27.526 1495 mac.c:491	<<mac_parse_recv_data 0
20:18:27.526 1495 mac.c:200	<<zb_mac_recv_data
20:18:27.526 1495 mac_data.c:243	<< zb_mac_check_ack ret 0
20:18:27.526 1495 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:18:27.526 1495 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:27.526 1495 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:27.526 1495 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:27.526 1495 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:27.526 1495 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:27.526 1495 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:27.528 1495 zb_mac_transport_linux_pipes.c:548	delta 7 (0)
20:18:27.528 1495 zb_mac_transport_linux_pipes.c:569	timer 1495, delta_rest 7
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:27.529 1495 mac.c:261	tx waiting callback called, func: 0x56589b72
20:18:27.529 1495 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:18:27.529 1495 mac_data.c:697	mac status 0x0 0
20:18:27.529 1495 zb_scheduler.c:254	0x565c34f8 scheduled cb 0x5658daf0 param 5 (in_b 1)
20:18:27.529 1495 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:18:27.529 1495 zb_bufpool.c:137	zb_get_buf 1: buffer 0x565c3958, ref 3, head 0x565c39f4, allocated 2 / 3
20:18:27.529 1495 mac.c:177	>>zb_mac_recv_data
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x565c3958
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:93	2E 
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:86	61 88 A3 79 48 00 00 01 00 48 02 00 00 01 00 05 
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:86	06 28 06 00 00 00 01 00 00 00 00 00 00 08 00 76 
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:93	67 ED 6D BA 40 36 2B AF 4B AC 3A 44 1E 
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 46
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
20:18:27.529 1495 mac.c:366	>>mac_parse_recv_dt
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x565c3958 / 3 in_b 1 (size 55) is_w 0
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121507 529768, time 1537
20:18:27.529 1495 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:27.529 1495 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1aca4, ptr 0x565c3994
20:18:27.529 1495 mac_common.c:89	dst addr mode: 2
20:18:27.529 1495 mac_common.c:108	src addr mode: 2
20:18:27.529 1495 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:27.529 1495 mac.c:384	frame_control 61:88, seq_number 163, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
20:18:27.529 1495 mac.c:389	set mac rx , frm 1 len 54
20:18:27.530 1495 mac.c:234	<<can_accept_fr, ret 1
20:18:27.530 1495 zb_scheduler.c:254	0x565c3500 scheduled cb 0x56589d84 param 3 (in_b 1)
20:18:27.530 1495 mac.c:491	<<mac_parse_recv_data 0
20:18:27.530 1495 mac.c:200	<<zb_mac_recv_data
20:18:27.530 1495 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
20:18:27.530 1495 zb_scheduler.c:115	0x565c34f8 calling cb 0x5658daf0 param 5 in_b 1 len 47
20:18:27.530 1495 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
20:18:27.530 1495 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1ad04, ptr 0x565c3ab7
20:18:27.530 1495 mac_common.c:89	dst addr mode: 2
20:18:27.530 1495 mac_common.c:108	src addr mode: 2
20:18:27.530 1495 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:27.530 1495 nwk_main.c:894	schedule nlde-data.confirm
20:18:27.530 1495 zb_scheduler.c:254	0x565c3508 scheduled cb 0x565a1bc7 param 5 (in_b 1)
20:18:27.530 1495 nwk_main.c:908	<<mcps_data_confirm
20:18:27.530 1495 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
20:18:27.530 1495 zb_scheduler.c:115	0x565c3500 calling cb 0x56589d84 param 3 in_b 1 len 54
20:18:27.530 1495 mac_data.c:712	>> zb_handle_data_frame
20:18:27.530 1495 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1ad04, ptr 0x565c3994
20:18:27.530 1495 mac_common.c:89	dst addr mode: 2
20:18:27.530 1495 mac_common.c:108	src addr mode: 2
20:18:27.530 1495 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:27.530 1495 mac.c:873	>>mac_send_ack 163
20:18:27.530 1495 mac.c:571	>>mac_fill_mhr
20:18:27.530 1495 mac.c:622	<<mac_fill_mhr
20:18:27.530 1495 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x565c3784
20:18:27.530 1495 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x565c3784 / 0 in_b 0 (size 6) is_w 1
20:18:27.530 1495 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121507 530658, time 1537
20:18:27.530 1495 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:27.530 1495 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:27.530 1495 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:18:27.530 1495 zb_mac_transport_linux_pipes.c:93	06 02 00 A3 29 22 
20:18:27.530 1495 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:27.530 1495 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:18:27.530 1495 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:27.530 1495 mac.c:893	<<mac_send_ack ret 0
20:18:27.530 1495 zb_scheduler.c:254	0x565c3510 scheduled cb 0x5658e154 param 3 (in_b 1)
20:18:27.530 1495 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:18:27.531 1495 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
20:18:27.531 1495 zb_scheduler.c:115	0x565c3508 calling cb 0x565a1bc7 param 5 in_b 1 len 47
20:18:27.531 1495 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
20:18:27.531 1495 aps_main.c:544	packet 5 len 14 confirm state 1, set st 3, still wait for ack
20:18:27.531 1495 aps_main.c:561	-nlde_data_conf
20:18:27.531 1495 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:18:27.531 1495 zb_scheduler.c:115	0x565c3510 calling cb 0x5658e154 param 3 in_b 1 len 54
20:18:27.531 1495 nwk_main.c:983	>>zb_mcps_data_indication param 3
20:18:27.531 1495 nwk_main.c:987	lqi 0
20:18:27.531 1495 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1acf4, ptr 0x565c3994
20:18:27.531 1495 mac_common.c:89	dst addr mode: 2
20:18:27.531 1495 mac_common.c:108	src addr mode: 2
20:18:27.531 1495 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:27.531 1495 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
20:18:27.531 1495 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:18:27.531 1495 zb_address.c:547	ieee reference found 59
20:18:27.531 1495 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
20:18:27.531 1495 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
20:18:27.531 1495 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xffd1ac34
20:18:27.531 1495 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:27.531 1495 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x565c4336
20:18:27.531 1495 mac.c:571	>>mac_fill_mhr
20:18:27.531 1495 mac.c:622	<<mac_fill_mhr
20:18:27.531 1495 nwk_secur.c:287	unsecured frm 0x565c3958[30] ok
20:18:27.531 1495 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
20:18:27.531 1495 nwk_main.c:1144	new radius 4, frame type 0
20:18:27.531 1495 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:18:27.531 1495 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:18:27.531 1495 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xffd1acb8
20:18:27.531 1495 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:27.531 1495 nwk_main.c:1200	update lqi for 1 to 10
20:18:27.531 1495 zb_scheduler.c:254	0x565c3518 scheduled cb 0x5658eef0 param 3 (in_b 1)
20:18:27.532 1495 nwk_main.c:1245	<<mcps_data_ind
20:18:27.532 1495 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:18:27.532 1495 zb_scheduler.c:115	0x565c3518 calling cb 0x5658eef0 param 3 in_b 1 len 30
20:18:27.532 1495 nwk_main.c:1292	>> nwk_frame_indication 3
20:18:27.532 1495 nwk_main.c:1295	frame type 0
20:18:27.532 1495 zb_scheduler.c:254	0x565c34a0 scheduled cb 0x565a1ef6 param 3 (in_b 1)
20:18:27.532 1495 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:18:27.532 1495 zb_scheduler.c:115	0x565c34a0 calling cb 0x565a1ef6 param 3 in_b 1 len 30
20:18:27.532 1495 aps_main.c:578	+nlde_data_ind 3
20:18:27.532 1495 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
20:18:27.532 1495 aps_main.c:1037	retrans.hash i 0, clusterid 32773 aps_counter 124 src_endpoint 0 dst_endpoint 0
20:18:27.532 1495 aps_main.c:1053	found ent 0
20:18:27.532 1495 aps_main.c:1061	packet 5 acked ok
20:18:27.532 1495 aps_main.c:1084	finally done with this data pkt i 0
20:18:27.532 1495 zb_scheduler.c:254	0x565c34a8 scheduled cb 0x565a65a2 param 5 (in_b 1)
20:18:27.532 1495 zb_scheduler.c:376	0x565c360c alarm cancel func 0x565a3696, param 0
20:18:27.532 1495 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x565c360c
20:18:27.532 1495 aps_main.c:1070	-aps_ack_frame_handle
20:18:27.532 1495 zb_bufpool.c:217	zb_free_buf 0x565c3958, ref 3, in buf 21256 allocated in 0 out 1
20:18:27.532 1495 zb_bufpool.c:246	free_buf: 2/2 buf 0x565c3958, next 0x565c39f4, head 0x565c3958
20:18:27.532 1495 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:18:27.532 1495 zb_scheduler.c:115	0x565c34a8 calling cb 0x565a65a2 param 5 in_b 1 len 14
20:18:27.532 1495 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
20:18:27.532 1495 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
20:18:27.532 1495 zb_scheduler.c:254	0x565c34b0 scheduled cb 0x565a7524 param 5 (in_b 1)
20:18:27.532 1495 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:18:27.532 1495 zb_scheduler.c:115	0x565c34b0 calling cb 0x565a7524 param 5 in_b 1 len 14
20:18:27.532 1495 af_rx.c:115	>>apsde_data_acked: param 5
20:18:27.532 1495 zb_bufpool.c:217	zb_free_buf 0x565c3a90, ref 5, in buf 15886 allocated in 0 out 1
20:18:27.532 1495 zb_bufpool.c:246	free_buf: 1/2 buf 0x565c3a90, next 0x565c3958, head 0x565c3a90
20:18:27.532 1495 af_rx.c:182	<<apsde_data_acked
20:18:27.532 1495 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:27.532 1495 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:27.532 1495 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:27.532 1495 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:27.532 1495 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:27.532 1495 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:28.237 1495 zb_mac_transport_linux_pipes.c:548	delta 709 (46)
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:569	timer 1542, delta_rest 0
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:28.237 1542 zb_bufpool.c:137	zb_get_buf 1: buffer 0x565c3a90, ref 5, head 0x565c3958, allocated 2 / 2
20:18:28.237 1542 mac.c:177	>>zb_mac_recv_data
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x565c3a90
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:93	32 
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:79	read: len 49 total 50
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:86	61 88 A4 79 48 00 00 01 00 48 02 00 00 01 00 0A 
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:86	07 28 07 00 00 00 01 00 00 00 00 00 00 08 00 F0 
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:86	D2 B6 7F 13 09 C9 FB B2 DC FA 05 CE 20 AE B0 E5 
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:93	96 
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 50
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 50
20:18:28.237 1542 mac.c:366	>>mac_parse_recv_dt
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #41 buf 0x565c3a90 / 5 in_b 1 (size 59) is_w 0
20:18:28.237 1542 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121508 237983, time 1584
20:18:28.238 1542 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:28.238 1542 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1aca4, ptr 0x565c3aca
20:18:28.238 1542 mac_common.c:89	dst addr mode: 2
20:18:28.238 1542 mac_common.c:108	src addr mode: 2
20:18:28.238 1542 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:28.238 1542 mac.c:384	frame_control 61:88, seq_number 164, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
20:18:28.238 1542 mac.c:389	set mac rx , frm 1 len 58
20:18:28.238 1542 mac.c:234	<<can_accept_fr, ret 1
20:18:28.238 1542 zb_scheduler.c:254	0x565c34b8 scheduled cb 0x56589d84 param 5 (in_b 1)
20:18:28.238 1542 mac.c:491	<<mac_parse_recv_data 0
20:18:28.238 1542 mac.c:200	<<zb_mac_recv_data
20:18:28.238 1542 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:18:28.238 1542 zb_scheduler.c:115	0x565c34b8 calling cb 0x56589d84 param 5 in_b 1 len 58
20:18:28.238 1542 mac_data.c:712	>> zb_handle_data_frame
20:18:28.238 1542 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1ad04, ptr 0x565c3aca
20:18:28.238 1542 mac_common.c:89	dst addr mode: 2
20:18:28.238 1542 mac_common.c:108	src addr mode: 2
20:18:28.238 1542 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:28.238 1542 mac.c:873	>>mac_send_ack 164
20:18:28.238 1542 mac.c:571	>>mac_fill_mhr
20:18:28.238 1542 mac.c:622	<<mac_fill_mhr
20:18:28.238 1542 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x565c3784
20:18:28.238 1542 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #42 buf 0x565c3784 / 0 in_b 0 (size 6) is_w 1
