20:18:13.221 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:28.245 975 nwk_main.c:1200	update lqi for 0 to 0
20:18:28.246 975 zb_scheduler.c:254	0x6405a0 scheduled cb 0x410a5f param 5 (in_b 1)
20:18:28.246 975 nwk_main.c:1245	<<mcps_data_ind
20:18:28.246 975 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
20:18:28.246 975 zb_scheduler.c:115	0x6405a0 calling cb 0x410a5f param 5 in_b 1 len 30
20:18:28.246 975 nwk_main.c:1292	>> nwk_frame_indication 5
20:18:28.246 975 nwk_main.c:1295	frame type 0
20:18:28.246 975 zb_scheduler.c:254	0x6405b0 scheduled cb 0x422d7a param 5 (in_b 1)
20:18:28.246 975 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:18:28.246 975 zb_scheduler.c:115	0x6405b0 calling cb 0x422d7a param 5 in_b 1 len 30
20:18:28.246 975 aps_main.c:578	+nlde_data_ind 5
20:18:28.246 975 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
20:18:28.246 975 aps_main.c:1037	retrans.hash i 0, clusterid 4 aps_counter 157 src_endpoint 0 dst_endpoint 0
20:18:28.246 975 aps_main.c:1053	found ent 0
20:18:28.246 975 aps_main.c:1061	packet 3 acked ok
20:18:28.246 975 aps_main.c:1084	finally done with this data pkt i 0
20:18:28.246 975 zb_scheduler.c:254	0x6405c0 scheduled cb 0x427091 param 3 (in_b 1)
20:18:28.246 975 zb_scheduler.c:376	0x640808 alarm cancel func 0x42440c, param 0
20:18:28.246 975 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x640808
20:18:28.246 975 aps_main.c:1070	-aps_ack_frame_handle
20:18:28.246 975 zb_bufpool.c:217	zb_free_buf 0x640df0, ref 5, in buf 21256 allocated in 1 out 2
20:18:28.246 975 zb_bufpool.c:246	free_buf: 2/2 buf 0x640df0, next 0x640d50, head 0x640df0
20:18:28.246 975 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:18:28.246 975 zb_scheduler.c:115	0x6405c0 calling cb 0x427091 param 3 in_b 1 len 12
20:18:28.246 975 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
20:18:28.246 975 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
20:18:28.246 975 zb_scheduler.c:254	0x6405d0 scheduled cb 0x4285df param 3 (in_b 1)
20:18:28.246 975 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:18:28.246 975 zb_scheduler.c:115	0x6405d0 calling cb 0x4285df param 3 in_b 1 len 12
20:18:28.246 975 af_rx.c:115	>>apsde_data_acked: param 3
20:18:28.246 975 zb_bufpool.c:217	zb_free_buf 0x640cb0, ref 3, in buf 16140 allocated in 1 out 1
20:18:28.246 975 zb_bufpool.c:246	free_buf: 1/2 buf 0x640cb0, next 0x640df0, head 0x640cb0
20:18:28.246 975 af_rx.c:182	<<apsde_data_acked
20:18:28.246 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:28.246 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:28.246 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:28.246 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:28.246 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:28.246 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:29.242 975 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
20:18:29.242 1041 zb_mac_transport_linux_pipes.c:569	timer 1041, delta_rest 0
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:29.243 1041 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640cb0, ref 3, head 0x640df0, allocated 2 / 2
20:18:29.243 1041 mac.c:177	>>zb_mac_recv_data
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640cb0
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:93	45 
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:79	read: len 68 total 69
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:86	61 88 85 79 48 01 00 00 00 48 02 01 00 00 00 0A 
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:86	08 28 08 00 00 00 00 00 00 00 08 07 06 05 00 56 
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:86	CA AF 2C E1 C2 F1 61 1D 59 C2 59 F0 B1 92 06 B5 
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:86	DA 81 A2 9F 1E A2 80 26 A5 8E FD 72 CD 2B 68 23 
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:93	53 3B E6 0C 
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 69
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 69
20:18:29.243 1041 mac.c:366	>>mac_parse_recv_dt
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #43 buf 0x640cb0 / 3 in_b 1 (size 78) is_w 0
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121509 243641, time 1061
20:18:29.243 1041 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:29.243 1041 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc980, ptr 0x640ce0
20:18:29.243 1041 mac_common.c:89	dst addr mode: 2
20:18:29.243 1041 mac_common.c:108	src addr mode: 2
20:18:29.243 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:29.243 1041 mac.c:384	frame_control 61:88, seq_number 133, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
20:18:29.243 1041 mac.c:389	set mac rx , frm 1 len 77
20:18:29.243 1041 mac.c:234	<<can_accept_fr, ret 1
20:18:29.243 1041 zb_scheduler.c:254	0x6405e0 scheduled cb 0x40ba71 param 3 (in_b 1)
20:18:29.243 1041 mac.c:491	<<mac_parse_recv_data 0
20:18:29.243 1041 mac.c:200	<<zb_mac_recv_data
20:18:29.243 1041 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
20:18:29.243 1041 zb_scheduler.c:115	0x6405e0 calling cb 0x40ba71 param 3 in_b 1 len 77
20:18:29.244 1041 mac_data.c:712	>> zb_handle_data_frame
20:18:29.244 1041 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640ce0
20:18:29.244 1041 mac_common.c:89	dst addr mode: 2
20:18:29.244 1041 mac_common.c:108	src addr mode: 2
20:18:29.244 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:29.244 1041 mac.c:873	>>mac_send_ack 133
20:18:29.244 1041 mac.c:571	>>mac_fill_mhr
20:18:29.244 1041 mac.c:622	<<mac_fill_mhr
20:18:29.244 1041 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640ad0
20:18:29.244 1041 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #44 buf 0x640ad0 / 0 in_b 0 (size 6) is_w 1
20:18:29.244 1041 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121509 244245, time 1061
20:18:29.244 1041 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:29.244 1041 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:29.244 1041 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:18:29.244 1041 zb_mac_transport_linux_pipes.c:93	06 02 00 85 1D 66 
20:18:29.244 1041 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:29.244 1041 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:18:29.244 1041 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:29.244 1041 mac.c:893	<<mac_send_ack ret 0
20:18:29.244 1041 zb_scheduler.c:254	0x6405f0 scheduled cb 0x40fcfb param 3 (in_b 1)
20:18:29.244 1041 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:18:29.244 1041 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:18:29.244 1041 zb_scheduler.c:115	0x6405f0 calling cb 0x40fcfb param 3 in_b 1 len 77
20:18:29.244 1041 nwk_main.c:983	>>zb_mcps_data_indication param 3
20:18:29.244 1041 nwk_main.c:987	lqi 0
20:18:29.244 1041 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640ce0
20:18:29.244 1041 mac_common.c:89	dst addr mode: 2
20:18:29.244 1041 mac_common.c:108	src addr mode: 2
20:18:29.244 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:29.244 1041 nwk_main.c:1000	hdr_size 22 radius 10 frame type 0
20:18:29.244 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:29.244 1041 zb_address.c:547	ieee reference found 59
20:18:29.244 1041 zb_address.c:448	zb_address_update short 0x0 long 5.6.7.8.0.0.0.0 ref 59 ret 0
20:18:29.244 1041 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
20:18:29.244 1041 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0x7ffd761fc928
20:18:29.244 1041 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:29.245 1041 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x64179a
20:18:29.245 1041 mac.c:571	>>mac_fill_mhr
20:18:29.245 1041 mac.c:622	<<mac_fill_mhr
20:18:29.245 1041 nwk_secur.c:287	unsecured frm 0x640cb0[53] ok
20:18:29.245 1041 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
20:18:29.245 1041 nwk_main.c:1144	new radius 9, frame type 0
20:18:29.245 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:29.245 1041 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:18:29.245 1041 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0x7ffd761fc9c0
20:18:29.245 1041 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:29.245 1041 nwk_main.c:1200	update lqi for 0 to 0
20:18:29.245 1041 zb_scheduler.c:254	0x640600 scheduled cb 0x410a5f param 3 (in_b 1)
20:18:29.245 1041 nwk_main.c:1245	<<mcps_data_ind
20:18:29.245 1041 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:18:29.245 1041 zb_scheduler.c:115	0x640600 calling cb 0x410a5f param 3 in_b 1 len 53
20:18:29.245 1041 nwk_main.c:1292	>> nwk_frame_indication 3
20:18:29.245 1041 nwk_main.c:1295	frame type 0
20:18:29.245 1041 zb_scheduler.c:254	0x640610 scheduled cb 0x422d7a param 3 (in_b 1)
20:18:29.245 1041 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:18:29.245 1041 zb_scheduler.c:115	0x640610 calling cb 0x422d7a param 3 in_b 1 len 53
20:18:29.245 1041 aps_main.c:578	+nlde_data_ind 3
20:18:29.245 1041 zb_bufpool.c:137	zb_get_buf 0: buffer 0x640df0, ref 5, head 0x640d50, allocated 3 / 2
20:18:29.245 1041 zb_scheduler.c:254	0x640520 scheduled cb 0x422f1b param 5 (in_b 0)
20:18:29.245 1041 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:18:29.245 1041 zb_scheduler.c:115	0x640520 calling cb 0x422f1b param 5 in_b 0 len 0
20:18:29.245 1041 aps_main.c:631	+zb_nlde_data_indication_continue 3
20:18:29.245 1041 aps_main.c:910	+aps_ack_send_handle 5
20:18:29.245 1041 aps_main.c:953	clusterid 32772
20:18:29.245 1041 aps_main.c:959	src_endpoint 0
20:18:29.245 1041 zb_scheduler.c:254	0x640530 scheduled cb 0x40db16 param 5 (in_b 0)
20:18:29.245 1041 aps_main.c:969	-aps_ack_send_handle
20:18:29.246 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:29.246 1041 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:18:29.246 1041 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 124 clock 2
20:18:29.246 1041 aps_dups.c:103	-aps_check_dups ret 0
20:18:29.246 1041 aps_main.c:673	data pkt
20:18:29.246 1041 zb_scheduler.c:254	0x640540 scheduled cb 0x42842a param 3 (in_b 1)
20:18:29.246 1041 aps_main.c:686	-zb_nlde_data_indication_continue
20:18:29.246 1041 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
20:18:29.246 1041 zb_scheduler.c:115	0x640530 calling cb 0x40db16 param 5 in_b 0 len 8
20:18:29.246 1041 nwk_main.c:225	+nlde_data_request 0x640e84
20:18:29.246 1041 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:18:29.246 1041 zb_scheduler.c:254	0x640550 scheduled cb 0x40eed4 param 5 (in_b 0)
20:18:29.246 1041 nwk_main.c:267	-nlde_data_request
20:18:29.246 1041 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
20:18:29.246 1041 zb_scheduler.c:115	0x640540 calling cb 0x42842a param 3 in_b 1 len 31
20:18:29.246 1041 af_rx.c:70	apsde_data_ind: pkt 0x640cb0 h 0x0 sz 31, dst endp 0
20:18:29.246 1041 af_rx.c:76	call zdo
20:18:29.246 1041 zb_scheduler.c:254	0x640560 scheduled cb 0x42ceb4 param 3 (in_b 1)
20:18:29.246 1041 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
20:18:29.246 1041 zb_scheduler.c:115	0x640550 calling cb 0x40eed4 param 5 in_b 0 len 30
20:18:29.246 1041 nwk_main.c:675	>>forward parm 5
20:18:29.246 1041 nwk_main.c:306	>>calc_dest nsdu 0x640df0 handle 0 mac_dst 0x7ffd761fc9b6 indir 0x7ffd761fc9b8 cmd_status 0x7ffd761fc9bc
20:18:29.246 1041 nwk_main.c:328	dest addr 0 dev type 1
20:18:29.246 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:29.246 1041 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:18:29.246 1041 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0x7ffd761fc968
20:18:29.246 1041 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:29.246 1041 nwk_main.c:342	dst is neighb, rx_on 1
20:18:29.246 1041 nwk_main.c:447	<<calc_dest 0
20:18:29.246 1041 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
20:18:29.246 1041 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
20:18:29.246 1041 zb_scheduler.c:254	0x640570 scheduled cb 0x40b4a9 param 5 (in_b 0)
20:18:29.246 1041 nwk_main.c:795	<<forward
20:18:29.246 1041 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
20:18:29.246 1041 zb_scheduler.c:115	0x640560 calling cb 0x42ceb4 param 3 in_b 1 len 31
20:18:29.246 1041 zdo_rx.c:78	zdo_data_ind 3 clu 0x8004
20:18:29.246 1041 zdo_common.c:179	>> zdo_af_resp 5
20:18:29.246 1041 zb_scheduler.c:254	0x640580 scheduled cb 0x401715 param 3 (in_b 1)
20:18:29.246 1041 zdo_common.c:196	<< zdo_af_resp RET_OK
20:18:29.246 1041 zdo_rx.c:338	skip_free_buf 1
20:18:29.246 1041 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
20:18:29.246 1041 zb_scheduler.c:115	0x640570 calling cb 0x40b4a9 param 5 in_b 0 len 30
20:18:29.246 1041 mac_data.c:503	>>zb_mcps_data_request
20:18:29.246 1041 zb_scheduler.c:207	0x640638 scheduled mac cb 0x40b621 param 5 (in_b 0)
20:18:29.246 1041 mac_data.c:507	<<zb_mcps_data_request 
20:18:29.246 1041 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:18:29.246 1041 zb_scheduler.c:115	0x640580 calling cb 0x401715 param 3 in_b 1 len 22
20:18:29.246 1041 zdo_start_sec_zr.c:289	simple_desc_callback status 0, addr 0x0
20:18:29.246 1041 zdo_start_sec_zr.c:298	ep 11, app prof 2, dev id 10, dev ver 4, input count 0x1, output count 0xaa
20:18:29.246 1041 zdo_start_sec_zr.c:300	clusters:
20:18:29.246 1041 zdo_start_sec_zr.c:303	 0x4aa
20:18:29.246 1041 zdo_start_sec_zr.c:303	 0x7d2
20:18:29.246 1041 zdo_start_sec_zr.c:303	 0x7d3
20:18:29.246 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.246 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.246 1041 zdo_start_sec_zr.c:303	 0x2368
20:18:29.246 1041 zdo_start_sec_zr.c:303	 0x3b53
20:18:29.246 1041 zdo_start_sec_zr.c:303	 0xce6
20:18:29.246 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x1
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x800
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x607
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x40
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x100
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x400
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x80
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x7d00
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0xe90
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x64
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x1
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x4100
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x9d88
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x4879
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0xffff
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x1
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x248
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0xfffd
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x1
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0xa
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x2d
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x100
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x8
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x8
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x13
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x9900
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x101
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x600
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x2
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x29a3
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x22
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.247 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x800
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x708
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x506
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x75c6
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x1
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x800
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x607
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0xfffd
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x1
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0xffff
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x900
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0xffff
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x301e
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x2
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x6100
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0xa388
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x4879
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x1
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x248
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x1
20:18:29.248 1041 zdo_start_sec_zr.c:303	 0x805
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x148
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x4800
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x102
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x400
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x2d07
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x2
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x8004
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x7d00
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x708
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x506
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x200
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x400
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0x0
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0xb49d
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0xc63a
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0xf436
20:18:29.249 1041 zdo_start_sec_zr.c:303	 0xb8
