19:08:48.546 0 zb_ib.c:115	aps_channel_mask 0x1800
19:09:09.513 1362 nwk_cr_mesh_routing.c:798	pend ent 0 dst_addr 1 exp 18
19:09:09.513 1362 nwk_cr_mesh_routing.c:798	pend ent 1 dst_addr 1 exp 19
19:09:09.513 1362 zb_scheduler.c:283	tm_freelist, get nent 0x5355ac
19:09:09.513 1362 zb_scheduler.c:294	0x5355ac scheduled alarm 0x50d9cb, run_after 325, at 1687, param 0
19:09:09.513 1362 zb_scheduler.c:349	cur t 1362, head t 1427
19:09:09.514 1362 nwk_cr_mesh_routing.c:816	<< exp_pend
19:09:09.514 1362 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:09.514 1362 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:09.514 1362 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:09.514 1362 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:09.514 1362 zb_mac_transport_linux_pipes.c:513	timer stop 1427 timer 1362  tmo 65
19:09:09.514 1362 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
19:09:10.509 1362 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
19:09:10.509 1427 zb_mac_transport_linux_pipes.c:569	timer 1427, delta_rest 0
19:09:10.509 1427 zb_mac_transport_linux_pipes.c:590	timeout
19:09:10.509 1427 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:10.509 1427 zb_scheduler.c:145	0x53561c calling alarm cb 0x50d68a param 0
19:09:10.509 1427 nwk_cr_mesh_routing.c:732	>> exp_r_disc
19:09:10.509 1427 nwk_cr_mesh_routing.c:738	disc tbl ent cnt 1
19:09:10.509 1427 nwk_cr_mesh_routing.c:743	ent 0 exp_time  4
19:09:10.509 1427 zb_scheduler.c:283	tm_freelist, get nent 0x5355fc
19:09:10.509 1427 zb_scheduler.c:294	0x5355fc scheduled alarm 0x50d68a, run_after 130, at 1557, param 0
19:09:10.509 1427 zb_scheduler.c:349	cur t 1427, head t 1427
19:09:10.509 1427 nwk_cr_mesh_routing.c:780	<< exp_r_disc
19:09:10.509 1427 zb_scheduler.c:145	0x5355ec calling alarm cb 0x5164e0 param 0
19:09:10.509 1427 zb_scheduler.c:145	0x5355dc calling alarm cb 0x50172f param 0
19:09:10.509 1427 nwk_main.c:1406	>>nwk_btr_expiry 0
19:09:10.509 1427 nwk_main.c:1412	btt cnt 1
19:09:10.509 1427 zb_scheduler.c:283	tm_freelist, get nent 0x5355ec
19:09:10.509 1427 zb_scheduler.c:294	0x5355ec scheduled alarm 0x50172f, run_after 65, at 1492, param 0
19:09:10.509 1427 zb_scheduler.c:349	cur t 1427, head t 1492
19:09:10.509 1427 nwk_main.c:1436	<<nwk_btr_expiry
19:09:10.509 1427 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:10.509 1427 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:10.509 1427 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:10.509 1427 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:10.509 1427 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:09:10.509 1427 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:09:11.510 1427 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
19:09:11.510 1492 zb_mac_transport_linux_pipes.c:569	timer 1492, delta_rest 0
19:09:11.510 1492 zb_mac_transport_linux_pipes.c:590	timeout
19:09:11.510 1492 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:11.510 1492 zb_scheduler.c:145	0x5355ec calling alarm cb 0x50172f param 0
19:09:11.510 1492 nwk_main.c:1406	>>nwk_btr_expiry 0
19:09:11.510 1492 nwk_main.c:1412	btt cnt 1
19:09:11.510 1492 zb_scheduler.c:283	tm_freelist, get nent 0x5355dc
19:09:11.510 1492 zb_scheduler.c:294	0x5355dc scheduled alarm 0x50172f, run_after 65, at 1557, param 0
19:09:11.510 1492 zb_scheduler.c:349	cur t 1492, head t 1492
19:09:11.510 1492 nwk_main.c:1436	<<nwk_btr_expiry
19:09:11.510 1492 zb_scheduler.c:145	0x53562c calling alarm cb 0x51593a param 1
19:09:11.510 1492 aps_main.c:1096	+zb_aps_ack_timer_cb 1 state 1
19:09:11.510 1492 zb_scheduler.c:283	tm_freelist, get nent 0x5355ec
19:09:11.510 1492 zb_scheduler.c:294	0x5355ec scheduled alarm 0x51593a, run_after 650, at 2142, param 1
19:09:11.510 1492 zb_scheduler.c:349	cur t 1492, head t 1492
19:09:11.510 1492 aps_main.c:1138	slit 1 state 1 - skip this retransmit
19:09:11.510 1492 aps_main.c:1143	-zb_aps_ack_timer_cb
19:09:11.510 1492 zb_scheduler.c:145	0x53560c calling alarm cb 0x4f3282 param 5
19:09:11.511 1492 zb_scheduler.c:254	0x5354b0 scheduled cb 0x4f31ef param 5 (in_b 0)
19:09:11.511 1492 zb_bufpool.c:137	zb_get_buf 0: buffer 0x535b0c, ref 6, head 0x535ba8, allocated 6 / 1
19:09:11.511 1492 zb_scheduler.c:283	tm_freelist, get nent 0x53562c
19:09:11.511 1492 zb_scheduler.c:294	0x53562c scheduled alarm 0x4f3282, run_after 325, at 1817, param 6
19:09:11.511 1492 zb_scheduler.c:349	cur t 1492, head t 1557
19:09:11.511 1492 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
19:09:11.511 1492 zb_scheduler.c:115	0x5354b0 calling cb 0x4f31ef param 5 in_b 0 len 0
19:09:11.511 1492 zdo_start_sec_zc.c:266	Sending apsde_data.request
19:09:11.511 1492 zb_scheduler.c:254	0x5354b8 scheduled cb 0x51349d param 5 (in_b 0)
19:09:11.511 1492 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
19:09:11.511 1492 zb_scheduler.c:115	0x5354b8 calling cb 0x51349d param 5 in_b 0 len 2
19:09:11.511 1492 aps_main.c:167	+apsde_data_req 5
19:09:11.511 1492 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
19:09:11.511 1492 aps_main.c:979	+save_ack_data 5
19:09:11.511 1492 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 221 src_endpoint 10 src_endpoint 10, i 2
19:09:11.511 1492 zb_scheduler.c:283	tm_freelist, get nent 0x53560c
19:09:11.511 1492 zb_scheduler.c:294	0x53560c scheduled alarm 0x51593a, run_after 650, at 2142, param 2
19:09:11.511 1492 zb_scheduler.c:349	cur t 1492, head t 1557
19:09:11.511 1492 zb_scheduler.c:254	0x5354c0 scheduled cb 0x4fe1b6 param 5 (in_b 0)
19:09:11.511 1492 aps_main.c:311	-apsde_data_req
19:09:11.511 1492 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
19:09:11.511 1492 zb_scheduler.c:115	0x5354c0 calling cb 0x4fe1b6 param 5 in_b 0 len 10
19:09:11.511 1492 nwk_main.c:225	+nlde_data_request 0x535b04
19:09:11.511 1492 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
19:09:11.511 1492 zb_scheduler.c:254	0x5354c8 scheduled cb 0x4ff54f param 5 (in_b 0)
19:09:11.511 1492 nwk_main.c:267	-nlde_data_request
19:09:11.511 1492 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
19:09:11.511 1492 zb_scheduler.c:115	0x5354c8 calling cb 0x4ff54f param 5 in_b 0 len 32
19:09:11.511 1492 nwk_main.c:675	>>forward parm 5
19:09:11.511 1492 nwk_main.c:306	>>calc_dest nsdu 0x535a70 handle 0 mac_dst 0xbfad6136 indir 0xbfad6138 cmd_status 0xbfad613c
19:09:11.511 1492 nwk_main.c:328	dest addr 1 dev type 2
19:09:11.511 1492 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
19:09:11.511 1492 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
19:09:11.511 1492 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad60d4
19:09:11.511 1492 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
19:09:11.511 1492 nwk_main.c:342	dst is neighb, rx_on 1
19:09:11.511 1492 nwk_main.c:447	<<calc_dest 0
19:09:11.511 1492 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
19:09:11.511 1492 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
19:09:11.511 1492 zb_scheduler.c:254	0x5354d0 scheduled cb 0x4fb9ad param 5 (in_b 0)
19:09:11.511 1492 nwk_main.c:795	<<forward
19:09:11.511 1492 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
19:09:11.511 1492 zb_scheduler.c:115	0x5354d0 calling cb 0x4fb9ad param 5 in_b 0 len 32
19:09:11.511 1492 mac_data.c:503	>>zb_mcps_data_request
19:09:11.511 1492 zb_scheduler.c:207	0x535528 scheduled mac cb 0x4fbb3e param 5 (in_b 0)
19:09:11.511 1492 mac_data.c:507	<<zb_mcps_data_request 
19:09:11.511 1492 mac.c:276	tx callback called
19:09:11.511 1492 mac_data.c:565	>> zb_handle_mcps_data_req
19:09:11.511 1492 mac_data.c:572	is_unicast 1, dst_addr 0x1
19:09:11.511 1492 mac_data.c:579	msdu_handle 0 tx_options 1
19:09:11.511 1492 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x535a70
19:09:11.511 1492 mac.c:571	>>mac_fill_mhr
19:09:11.511 1492 mac.c:622	<<mac_fill_mhr
19:09:11.511 1492 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
19:09:11.511 1492 mac_data.c:515	>> zb_mac_check_security data_buf 0x535a70
19:09:11.511 1492 mac_data.c:525	security is on
19:09:11.511 1492 nwk_secur.c:90	use active key number - 0
19:09:11.511 1492 nwk_secur.c:99	secure nwk frm 0x535a70[41 - 9] hdr_size 22 fcnt 3
19:09:11.511 1492 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x536316
19:09:11.511 1492 nwk_secur.c:131	secured frm 0x53589c[45] 0 fcnt 4
19:09:11.511 1492 mac_data.c:551	<< zb_mac_check_security ret 0
19:09:11.511 1492 mac_common.c:181	tx_total 4
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x53589c
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x53589c / 2 in_b 0 (size 48) is_w 1
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994151 511799, time 1536
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:79	written: len 48 total 48
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:86	30 61 88 E0 D9 1A 01 00 00 00 48 02 01 00 00 00 
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:86	01 05 28 03 00 00 00 00 00 00 00 00 00 01 08 00 
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:86	74 C3 04 7F 40 76 D9 29 A9 F5 26 22 CF A9 04 95 
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 48
19:09:11.511 1492 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:11.511 1492 mac_data.c:187	>> zb_mac_check_ack
19:09:11.511 1492 zb_scheduler.c:283	tm_freelist, get nent 0x53561c
19:09:11.511 1492 zb_scheduler.c:294	0x53561c scheduled alarm 0x4f8546, run_after 88, at 1580, param 0
19:09:11.512 1492 zb_scheduler.c:349	cur t 1492, head t 1557
19:09:11.512 1492 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535ba8, ref 7, head 0x535c44, allocated 6 / 2
19:09:11.512 1492 mac.c:177	>>zb_mac_recv_data
19:09:11.512 1492 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535ba8
19:09:11.512 1492 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:11.512 1492 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:11.520 1492 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:11.520 1492 zb_mac_transport_linux_pipes.c:93	06 
19:09:11.520 1492 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
19:09:11.520 1492 zb_mac_transport_linux_pipes.c:93	02 00 E0 B6 52 
19:09:11.520 1492 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 6
19:09:11.520 1492 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
19:09:11.520 1492 mac.c:366	>>mac_parse_recv_dt
19:09:11.520 1492 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x535ba8 / 7 in_b 1 (size 15) is_w 0
19:09:11.520 1492 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994151 520926, time 1537
19:09:11.520 1492 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:11.520 1492 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6094, ptr 0x535bf8
19:09:11.520 1492 mac_common.c:89	dst addr mode: 0
19:09:11.520 1492 mac_common.c:108	src addr mode: 0
19:09:11.520 1492 mac_common.c:173	<< zb_parse_mhr, ret val 3
19:09:11.521 1492 mac.c:384	frame_control 2:0, seq_number 224, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
19:09:11.521 1492 mac.c:389	set mac rx , frm 2 len 14
19:09:11.521 1492 mac.c:234	<<can_accept_fr, ret 1
19:09:11.521 1492 mac.c:471	Ack acccepted
19:09:11.521 1492 mac.c:808	>>mlme_ack_acc 0x535ba8
19:09:11.521 1492 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad5ff4, ptr 0x535bf8
19:09:11.521 1492 mac_common.c:89	dst addr mode: 0
19:09:11.521 1492 mac_common.c:108	src addr mode: 0
19:09:11.521 1492 mac_common.c:173	<< zb_parse_mhr, ret val 3
19:09:11.521 1492 mac.c:825	ack ok dsn 224, frame_pending_bit 0, frame_ctrl 2 0
19:09:11.521 1492 mac.c:836	Pending data clear
19:09:11.521 1492 zb_scheduler.c:376	0x53561c alarm cancel func 0x4f8546, param 0
19:09:11.521 1492 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x53561c
19:09:11.521 1492 mac.c:851	free buf 0x535ba8
19:09:11.521 1492 zb_bufpool.c:217	zb_free_buf 0x535ba8, ref 7, in buf 18446 allocated in 0 out 1
19:09:11.521 1492 zb_bufpool.c:246	free_buf: 1/6 buf 0x535ba8, next 0x535c44, head 0x535ba8
19:09:11.521 1492 mac.c:854	<<mlme_ack_acc
19:09:11.521 1492 mac.c:491	<<mac_parse_recv_data 0
19:09:11.521 1492 mac.c:200	<<zb_mac_recv_data
19:09:11.521 1492 mac_data.c:243	<< zb_mac_check_ack ret 0
19:09:11.521 1492 mac_data.c:659	<< zb_handle_mcps_data_req 0
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:513	timer stop 1557 timer 1492  tmo 65
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:548	delta 10 (0)
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:569	timer 1492, delta_rest 10
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
19:09:11.521 1492 mac.c:261	tx waiting callback called, func: 0x4fbe16
19:09:11.521 1492 mac_data.c:668	>> zb_handle_mcps_data_req_continue
19:09:11.521 1492 mac_data.c:697	mac status 0x0 0
19:09:11.521 1492 zb_scheduler.c:254	0x5354d8 scheduled cb 0x4ffd94 param 5 (in_b 0)
19:09:11.521 1492 mac_data.c:702	<< zb_handle_mcps_data_req_continue
19:09:11.521 1492 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535ba8, ref 7, head 0x535c44, allocated 6 / 2
19:09:11.521 1492 mac.c:177	>>zb_mac_recv_data
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535ba8
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:93	2E 
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:86	61 88 9F D9 1A 00 00 01 00 48 02 00 00 01 00 05 
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 BF 
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:93	44 F2 70 00 75 62 5E D0 CF BA 04 82 F2 
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 46
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
19:09:11.521 1492 mac.c:366	>>mac_parse_recv_dt
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x535ba8 / 7 in_b 1 (size 55) is_w 0
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994151 521525, time 1537
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:11.521 1492 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad60f4, ptr 0x535be4
19:09:11.521 1492 mac_common.c:89	dst addr mode: 2
19:09:11.521 1492 mac_common.c:108	src addr mode: 2
19:09:11.521 1492 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:11.521 1492 mac.c:384	frame_control 61:88, seq_number 159, dst_pan_id 0x1ad9, src_pan_id 0x1ad9 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
19:09:11.521 1492 mac.c:389	set mac rx , frm 1 len 54
19:09:11.521 1492 mac.c:234	<<can_accept_fr, ret 1
19:09:11.521 1492 zb_scheduler.c:254	0x5354e0 scheduled cb 0x4fc028 param 7 (in_b 1)
19:09:11.521 1492 mac.c:491	<<mac_parse_recv_data 0
19:09:11.521 1492 mac.c:200	<<zb_mac_recv_data
19:09:11.521 1492 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
19:09:11.521 1492 zb_scheduler.c:115	0x5354d8 calling cb 0x4ffd94 param 5 in_b 0 len 43
19:09:11.521 1492 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
19:09:11.521 1492 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535a9a
19:09:11.521 1492 mac_common.c:89	dst addr mode: 2
19:09:11.521 1492 mac_common.c:108	src addr mode: 2
19:09:11.521 1492 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:11.521 1492 nwk_main.c:894	schedule nlde-data.confirm
19:09:11.521 1492 zb_scheduler.c:254	0x5354e8 scheduled cb 0x513e6b param 5 (in_b 0)
19:09:11.521 1492 nwk_main.c:908	<<mcps_data_confirm
19:09:11.521 1492 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
19:09:11.521 1492 zb_scheduler.c:115	0x5354e0 calling cb 0x4fc028 param 7 in_b 1 len 54
19:09:11.521 1492 mac_data.c:712	>> zb_handle_data_frame
19:09:11.521 1492 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535be4
19:09:11.521 1492 mac_common.c:89	dst addr mode: 2
19:09:11.521 1492 mac_common.c:108	src addr mode: 2
19:09:11.521 1492 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:11.521 1492 mac.c:873	>>mac_send_ack 159
19:09:11.521 1492 mac.c:571	>>mac_fill_mhr
19:09:11.521 1492 mac.c:622	<<mac_fill_mhr
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x535764
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x535764 / 0 in_b 0 (size 6) is_w 1
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994151 521828, time 1537
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:93	06 02 00 9F C6 D9 
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
19:09:11.521 1492 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:11.521 1492 mac.c:893	<<mac_send_ack ret 0
19:09:11.521 1492 zb_scheduler.c:254	0x5354f0 scheduled cb 0x5003f8 param 7 (in_b 1)
19:09:11.521 1492 mac_data.c:748	<< zb_handle_data_frame, ret 0
19:09:11.521 1492 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
19:09:11.521 1492 zb_scheduler.c:115	0x5354e8 calling cb 0x513e6b param 5 in_b 0 len 43
19:09:11.521 1492 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
19:09:11.521 1492 aps_main.c:544	packet 5 len 10 confirm state 1, set st 3, still wait for ack
19:09:11.521 1492 aps_main.c:561	-nlde_data_conf
19:09:11.522 1492 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
19:09:11.522 1492 zb_scheduler.c:115	0x5354f0 calling cb 0x5003f8 param 7 in_b 1 len 54
19:09:11.522 1492 nwk_main.c:983	>>zb_mcps_data_indication param 7
19:09:11.522 1492 nwk_main.c:987	lqi 0
19:09:11.522 1492 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6144, ptr 0x535be4
19:09:11.522 1492 mac_common.c:89	dst addr mode: 2
19:09:11.522 1492 mac_common.c:108	src addr mode: 2
19:09:11.522 1492 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:11.522 1492 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
19:09:11.522 1492 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
19:09:11.522 1492 zb_address.c:547	ieee reference found 59
19:09:11.522 1492 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
19:09:11.522 1492 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
19:09:11.522 1492 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfad6084
19:09:11.522 1492 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
19:09:11.522 1492 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x536316
19:09:11.522 1492 mac.c:571	>>mac_fill_mhr
19:09:11.522 1492 mac.c:622	<<mac_fill_mhr
19:09:11.522 1492 nwk_secur.c:287	unsecured frm 0x535ba8[30] ok
19:09:11.522 1492 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
19:09:11.522 1492 nwk_main.c:1144	new radius 4, frame type 0
19:09:11.522 1492 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
19:09:11.522 1492 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
19:09:11.522 1492 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad6108
19:09:11.522 1492 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
19:09:11.522 1492 nwk_main.c:1200	update lqi for 1 to 10
19:09:11.522 1492 zb_scheduler.c:254	0x5354f8 scheduled cb 0x501194 param 7 (in_b 1)
19:09:11.522 1492 nwk_main.c:1245	<<mcps_data_ind
19:09:11.522 1492 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
19:09:11.522 1492 zb_scheduler.c:115	0x5354f8 calling cb 0x501194 param 7 in_b 1 len 30
19:09:11.522 1492 nwk_main.c:1292	>> nwk_frame_indication 7
19:09:11.522 1492 nwk_main.c:1295	frame type 0
19:09:11.522 1492 zb_scheduler.c:254	0x535480 scheduled cb 0x51419a param 7 (in_b 1)
19:09:11.522 1492 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
19:09:11.522 1492 zb_scheduler.c:115	0x535480 calling cb 0x51419a param 7 in_b 1 len 30
19:09:11.522 1492 aps_main.c:578	+nlde_data_ind 7
19:09:11.522 1492 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
19:09:11.522 1492 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 217 src_endpoint 10 dst_endpoint 10
19:09:11.522 1492 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
19:09:11.522 1492 aps_main.c:1037	retrans.hash i 1, clusterid 55585 aps_counter 218 src_endpoint 10 dst_endpoint 10
19:09:11.522 1492 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
19:09:11.522 1492 aps_main.c:1037	retrans.hash i 2, clusterid 0 aps_counter 221 src_endpoint 10 dst_endpoint 10
19:09:11.522 1492 aps_main.c:1053	found ent 2
19:09:11.522 1492 aps_main.c:1061	packet 5 acked ok
19:09:11.522 1492 aps_main.c:1084	finally done with this data pkt i 2
19:09:11.522 1492 zb_scheduler.c:254	0x535488 scheduled cb 0x518846 param 5 (in_b 0)
19:09:11.522 1492 zb_scheduler.c:376	0x53560c alarm cancel func 0x51593a, param 2
