16:30:36.047 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:57.055 1363 zb_scheduler.c:349	cur t 1363, head t 1363
16:30:57.055 1363 nwk_cr_mesh_routing.c:816	<< exp_pend
16:30:57.055 1363 zb_scheduler.c:145	0x48f5bc calling alarm cb 0x45d55d param 0
16:30:57.055 1363 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:57.055 1363 nwk_main.c:1412	btt cnt 1
16:30:57.055 1363 zb_scheduler.c:283	tm_freelist, get nent 0x48f5fc
16:30:57.055 1363 zb_scheduler.c:294	0x48f5fc scheduled alarm 0x45d55d, run_after 65, at 1428, param 0
16:30:57.055 1363 zb_scheduler.c:349	cur t 1363, head t 1428
16:30:57.055 1363 nwk_main.c:1436	<<nwk_btr_expiry
16:30:57.055 1363 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:57.055 1363 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:57.055 1363 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:57.055 1363 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:57.055 1363 zb_mac_transport_linux_pipes.c:513	timer stop 1428 timer 1363  tmo 65
16:30:57.055 1363 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:30:57.989 1363 zb_mac_transport_linux_pipes.c:548	delta 934 (61)
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:569	timer 1424, delta_rest 0
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:57.989 1424 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48f918, ref 3, head 0x48fa50, allocated 2 / 2
16:30:57.989 1424 mac.c:177	>>zb_mac_recv_data
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48f918
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:93	30 
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:79	read: len 47 total 48
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:86	61 88 E1 D9 EA 01 00 00 00 48 02 01 00 00 00 01 
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:86	04 28 04 00 00 00 00 00 00 00 00 00 01 08 00 97 
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:93	E0 50 17 AF CB 7D 48 11 39 A2 73 75 73 EC DA 
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 48
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 48
16:30:57.989 1424 mac.c:366	>>mac_parse_recv_dt
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #27 buf 0x48f918 / 3 in_b 1 (size 57) is_w 0
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466257 989834, time 1437
16:30:57.989 1424 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:57.989 1424 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48f953
16:30:57.989 1424 mac_common.c:89	dst addr mode: 2
16:30:57.989 1424 mac_common.c:108	src addr mode: 2
16:30:57.989 1424 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:57.989 1424 mac.c:384	frame_control 61:88, seq_number 225, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
16:30:57.989 1424 mac.c:389	set mac rx , frm 1 len 56
16:30:57.989 1424 mac.c:234	<<can_accept_fr, ret 1
16:30:57.990 1424 zb_scheduler.c:254	0x48f4a0 scheduled cb 0x457e56 param 3 (in_b 1)
16:30:57.990 1424 mac.c:491	<<mac_parse_recv_data 0
16:30:57.990 1424 mac.c:200	<<zb_mac_recv_data
16:30:57.990 1424 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
16:30:57.990 1424 zb_scheduler.c:115	0x48f4a0 calling cb 0x457e56 param 3 in_b 1 len 56
16:30:57.990 1424 mac_data.c:712	>> zb_handle_data_frame
16:30:57.990 1424 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48f953
16:30:57.990 1424 mac_common.c:89	dst addr mode: 2
16:30:57.990 1424 mac_common.c:108	src addr mode: 2
16:30:57.990 1424 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:57.990 1424 mac.c:873	>>mac_send_ack 225
16:30:57.990 1424 mac.c:571	>>mac_fill_mhr
16:30:57.990 1424 mac.c:622	<<mac_fill_mhr
16:30:57.990 1424 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:30:57.990 1424 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #28 buf 0x48f744 / 0 in_b 0 (size 6) is_w 1
16:30:57.990 1424 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466257 990279, time 1437
16:30:57.990 1424 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:57.990 1424 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:57.990 1424 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
16:30:57.990 1424 zb_mac_transport_linux_pipes.c:93	06 02 00 E1 3F 43 
16:30:57.990 1424 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:57.990 1424 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
16:30:57.990 1424 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:57.990 1424 mac.c:893	<<mac_send_ack ret 0
16:30:57.990 1424 zb_scheduler.c:254	0x48f4a8 scheduled cb 0x45c226 param 3 (in_b 1)
16:30:57.990 1424 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:30:57.990 1424 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
16:30:57.990 1424 zb_scheduler.c:115	0x48f4a8 calling cb 0x45c226 param 3 in_b 1 len 56
16:30:57.990 1424 nwk_main.c:983	>>zb_mcps_data_indication param 3
16:30:57.990 1424 nwk_main.c:987	lqi 0
16:30:57.990 1424 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e814, ptr 0x48f953
16:30:57.990 1424 mac_common.c:89	dst addr mode: 2
16:30:57.990 1424 mac_common.c:108	src addr mode: 2
16:30:57.990 1424 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:57.990 1424 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
16:30:57.990 1424 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:57.990 1424 zb_address.c:547	ieee reference found 59
16:30:57.990 1424 zb_address.c:448	zb_address_update short 0x0 long 8.1.0.0.0.0.0.0 ref 59 ret 0
16:30:57.990 1424 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
16:30:57.990 1424 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfe2e754
16:30:57.990 1424 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:57.990 1424 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:30:57.991 1424 mac.c:571	>>mac_fill_mhr
16:30:57.991 1424 mac.c:622	<<mac_fill_mhr
16:30:57.991 1424 nwk_secur.c:287	unsecured frm 0x48f918[32] ok
16:30:57.991 1424 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
16:30:57.991 1424 nwk_main.c:1144	new radius 0, frame type 0
16:30:57.991 1424 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:57.991 1424 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:30:57.991 1424 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7d8
16:30:57.991 1424 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:57.991 1424 nwk_main.c:1200	update lqi for 0 to 0
16:30:57.991 1424 zb_scheduler.c:254	0x48f4b0 scheduled cb 0x45cfc2 param 3 (in_b 1)
16:30:57.991 1424 nwk_main.c:1245	<<mcps_data_ind
16:30:57.991 1424 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
16:30:57.991 1424 zb_scheduler.c:115	0x48f4b0 calling cb 0x45cfc2 param 3 in_b 1 len 32
16:30:57.991 1424 nwk_main.c:1292	>> nwk_frame_indication 3
16:30:57.991 1424 nwk_main.c:1295	frame type 0
16:30:57.991 1424 zb_scheduler.c:254	0x48f4b8 scheduled cb 0x46ffc0 param 3 (in_b 1)
16:30:57.991 1424 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
16:30:57.991 1424 zb_scheduler.c:115	0x48f4b8 calling cb 0x46ffc0 param 3 in_b 1 len 32
16:30:57.991 1424 aps_main.c:578	+nlde_data_ind 3
16:30:57.991 1424 zb_bufpool.c:137	zb_get_buf 0: buffer 0x48fa50, ref 5, head 0x48f9b4, allocated 3 / 2
16:30:57.991 1424 zb_scheduler.c:254	0x48f4c0 scheduled cb 0x47018e param 5 (in_b 0)
16:30:57.991 1424 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
16:30:57.991 1424 zb_scheduler.c:115	0x48f4c0 calling cb 0x47018e param 5 in_b 0 len 0
16:30:57.991 1424 aps_main.c:631	+zb_nlde_data_indication_continue 3
16:30:57.991 1424 aps_main.c:910	+aps_ack_send_handle 5
16:30:57.991 1424 aps_main.c:953	clusterid 2589
16:30:57.991 1424 aps_main.c:959	src_endpoint 10
16:30:57.991 1424 zb_scheduler.c:254	0x48f4c8 scheduled cb 0x459fe4 param 5 (in_b 0)
16:30:57.991 1424 aps_main.c:969	-aps_ack_send_handle
16:30:57.991 1424 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:57.991 1424 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:30:57.991 1424 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 218 clock 0
16:30:57.991 1424 zb_scheduler.c:283	tm_freelist, get nent 0x48f5bc
16:30:57.991 1424 zb_scheduler.c:294	0x48f5bc scheduled alarm 0x472306, run_after 65, at 1489, param 0
16:30:57.991 1424 zb_scheduler.c:349	cur t 1424, head t 1428
16:30:57.991 1424 aps_dups.c:103	-aps_check_dups ret 0
16:30:57.991 1424 aps_main.c:673	data pkt
16:30:57.991 1424 zb_scheduler.c:254	0x48f4d0 scheduled cb 0x47542f param 3 (in_b 1)
16:30:57.991 1424 aps_main.c:686	-zb_nlde_data_indication_continue
16:30:57.991 1424 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
16:30:57.991 1424 zb_scheduler.c:115	0x48f4c8 calling cb 0x459fe4 param 5 in_b 0 len 8
16:30:57.991 1424 nwk_main.c:225	+nlde_data_request 0x48fae4
16:30:57.991 1424 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
16:30:57.991 1424 zb_scheduler.c:254	0x48f4d8 scheduled cb 0x45b37d param 5 (in_b 0)
16:30:57.991 1424 nwk_main.c:267	-nlde_data_request
16:30:57.991 1424 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
16:30:57.991 1424 zb_scheduler.c:115	0x48f4d0 calling cb 0x47542f param 3 in_b 1 len 10
16:30:57.991 1424 af_rx.c:70	apsde_data_ind: pkt 0x48f918 h 0x0 sz 10, dst endp 10
16:30:57.991 1424 af_rx.c:91	APS pkt for ep 10 - call 0x44cf4f
16:30:57.991 1424 zb_scheduler.c:254	0x48f460 scheduled cb 0x44cf4f param 3 (in_b 1)
16:30:57.991 1424 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
16:30:57.991 1424 zb_scheduler.c:115	0x48f4d8 calling cb 0x45b37d param 5 in_b 0 len 30
16:30:57.991 1424 nwk_main.c:675	>>forward parm 5
16:30:57.991 1424 nwk_main.c:306	>>calc_dest nsdu 0x48fa50 handle 0 mac_dst 0xbfe2e806 indir 0xbfe2e808 cmd_status 0xbfe2e80c
16:30:57.991 1424 nwk_main.c:328	dest addr 0 dev type 1
16:30:57.991 1424 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:57.991 1424 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:30:57.991 1424 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7a4
16:30:57.992 1424 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:57.992 1424 nwk_main.c:342	dst is neighb, rx_on 1
16:30:57.992 1424 nwk_main.c:447	<<calc_dest 0
16:30:57.992 1424 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
16:30:57.992 1424 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
16:30:57.992 1424 zb_scheduler.c:254	0x48f468 scheduled cb 0x4577db param 5 (in_b 0)
16:30:57.992 1424 nwk_main.c:795	<<forward
16:30:57.992 1424 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
16:30:57.992 1424 zb_scheduler.c:115	0x48f460 calling cb 0x44cf4f param 3 in_b 1 len 10
16:30:57.992 1424 zdo_start_sec_zr.c:198	data_indication: packet 0x48f918 len 2 handle 0x0
16:30:57.992 1424 zdo_start_sec_zr.c:202	3 
16:30:57.992 1424 zdo_start_sec_zr.c:202	4 
16:30:57.992 1424 zdo_start_sec_zr.c:287	Steps.LED -> BLUE
16:30:57.992 1424 zdo_start_sec_zr.c:181	Sending apsde_data.request
16:30:57.992 1424 zb_scheduler.c:254	0x48f470 scheduled cb 0x46f2c3 param 3 (in_b 1)
16:30:57.992 1424 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
16:30:57.992 1424 zb_scheduler.c:115	0x48f468 calling cb 0x4577db param 5 in_b 0 len 30
16:30:57.992 1424 mac_data.c:503	>>zb_mcps_data_request
16:30:57.992 1424 zb_scheduler.c:207	0x48f4f0 scheduled mac cb 0x45796c param 5 (in_b 0)
16:30:57.992 1424 mac_data.c:507	<<zb_mcps_data_request 
16:30:57.992 1424 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
16:30:57.992 1424 zb_scheduler.c:115	0x48f470 calling cb 0x46f2c3 param 3 in_b 1 len 9
16:30:57.992 1424 aps_main.c:167	+apsde_data_req 3
16:30:57.992 1424 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
16:30:57.992 1424 aps_main.c:979	+save_ack_data 3
16:30:57.992 1424 aps_main.c:1011	save_ack_data  clusterid 2704 aps_counter 60 src_endpoint 10 src_endpoint 10, i 0
16:30:57.992 1424 zb_scheduler.c:283	tm_freelist, get nent 0x48f5cc
16:30:57.992 1424 zb_scheduler.c:294	0x48f5cc scheduled alarm 0x471760, run_after 650, at 2074, param 0
16:30:57.992 1424 zb_scheduler.c:349	cur t 1424, head t 1428
16:30:57.992 1424 zb_scheduler.c:254	0x48f478 scheduled cb 0x459fe4 param 3 (in_b 1)
16:30:57.992 1424 aps_main.c:311	-apsde_data_req
16:30:57.992 1424 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
16:30:57.992 1424 zb_scheduler.c:115	0x48f478 calling cb 0x459fe4 param 3 in_b 1 len 17
16:30:57.992 1424 nwk_main.c:225	+nlde_data_request 0x48f9ac
16:30:57.992 1424 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
16:30:57.992 1424 zb_scheduler.c:254	0x48f480 scheduled cb 0x45b37d param 3 (in_b 1)
16:30:57.992 1424 nwk_main.c:267	-nlde_data_request
16:30:57.992 1424 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
16:30:57.992 1424 zb_scheduler.c:115	0x48f480 calling cb 0x45b37d param 3 in_b 1 len 39
16:30:57.992 1424 nwk_main.c:675	>>forward parm 3
16:30:57.992 1424 nwk_main.c:306	>>calc_dest nsdu 0x48f918 handle 0 mac_dst 0xbfe2e806 indir 0xbfe2e808 cmd_status 0xbfe2e80c
16:30:57.992 1424 nwk_main.c:328	dest addr 0 dev type 1
16:30:57.992 1424 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:57.992 1424 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:30:57.992 1424 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7a4
16:30:57.992 1424 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:57.992 1424 nwk_main.c:342	dst is neighb, rx_on 1
16:30:57.992 1424 nwk_main.c:447	<<calc_dest 0
16:30:57.992 1424 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
16:30:57.992 1424 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
16:30:57.992 1424 zb_scheduler.c:254	0x48f488 scheduled cb 0x4577db param 3 (in_b 1)
16:30:57.992 1424 nwk_main.c:795	<<forward
16:30:57.992 1424 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
16:30:57.992 1424 zb_scheduler.c:115	0x48f488 calling cb 0x4577db param 3 in_b 1 len 39
16:30:57.992 1424 mac_data.c:503	>>zb_mcps_data_request
16:30:57.992 1424 zb_scheduler.c:207	0x48f4f8 scheduled mac cb 0x45796c param 3 (in_b 1)
16:30:57.992 1424 mac_data.c:507	<<zb_mcps_data_request 
16:30:57.992 1424 mac.c:276	tx callback called
16:30:57.992 1424 mac_data.c:565	>> zb_handle_mcps_data_req
16:30:57.992 1424 mac_data.c:572	is_unicast 1, dst_addr 0x0
16:30:57.992 1424 mac_data.c:579	msdu_handle 0 tx_options 1
16:30:57.992 1424 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x48fa50
16:30:57.992 1424 mac.c:571	>>mac_fill_mhr
16:30:57.992 1424 mac.c:622	<<mac_fill_mhr
16:30:57.992 1424 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
16:30:57.992 1424 mac_data.c:515	>> zb_mac_check_security data_buf 0x48fa50
16:30:57.992 1424 mac_data.c:525	security is on
16:30:57.992 1424 nwk_secur.c:90	use active key number - 0
16:30:57.992 1424 nwk_secur.c:99	secure nwk frm 0x48fa50[39 - 9] hdr_size 22 fcnt 4
16:30:57.992 1424 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:30:57.992 1424 nwk_secur.c:131	secured frm 0x48f87c[43] 0 fcnt 5
16:30:57.992 1424 mac_data.c:551	<< zb_mac_check_security ret 0
16:30:57.992 1424 mac_common.c:181	tx_total 4
16:30:57.992 1424 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f87c
16:30:57.992 1424 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #29 buf 0x48f87c / 2 in_b 0 (size 46) is_w 1
16:30:57.992 1424 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466257 992985, time 1437
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:86	2E 61 88 41 D9 EA 00 00 01 00 48 02 00 00 01 00 
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:86	05 04 28 04 00 00 00 01 00 00 00 00 00 00 08 00 
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:93	49 6F FC 3D 65 31 12 CF 8C 8E DE 43 C7 7B 
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:57.993 1424 mac_data.c:187	>> zb_mac_check_ack
16:30:57.993 1424 zb_scheduler.c:283	tm_freelist, get nent 0x48f5ec
16:30:57.993 1424 zb_scheduler.c:294	0x48f5ec scheduled alarm 0x454374, run_after 88, at 1512, param 0
16:30:57.993 1424 zb_scheduler.c:349	cur t 1424, head t 1428
16:30:57.993 1424 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48f9b4, ref 4, head 0x48faec, allocated 3 / 3
16:30:57.993 1424 mac.c:177	>>zb_mac_recv_data
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48f9b4
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:57.993 1424 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:57.994 1424 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:57.994 1424 zb_mac_transport_linux_pipes.c:93	06 
16:30:57.994 1424 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
16:30:57.994 1424 zb_mac_transport_linux_pipes.c:93	02 00 41 35 E6 
16:30:57.994 1424 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
16:30:57.994 1424 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
16:30:57.994 1424 mac.c:366	>>mac_parse_recv_dt
16:30:57.994 1424 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #30 buf 0x48f9b4 / 4 in_b 1 (size 15) is_w 0
16:30:57.994 1424 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466257 994945, time 1437
16:30:57.994 1424 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:57.995 1424 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e764, ptr 0x48fa04
16:30:57.995 1424 mac_common.c:89	dst addr mode: 0
16:30:57.995 1424 mac_common.c:108	src addr mode: 0
16:30:57.995 1424 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:57.995 1424 mac.c:384	frame_control 2:0, seq_number 65, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
16:30:57.995 1424 mac.c:389	set mac rx , frm 2 len 14
16:30:57.995 1424 mac.c:234	<<can_accept_fr, ret 1
16:30:57.995 1424 mac.c:471	Ack acccepted
16:30:57.995 1424 mac.c:808	>>mlme_ack_acc 0x48f9b4
16:30:57.995 1424 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e6c4, ptr 0x48fa04
16:30:57.995 1424 mac_common.c:89	dst addr mode: 0
16:30:57.995 1424 mac_common.c:108	src addr mode: 0
16:30:57.995 1424 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:57.995 1424 mac.c:825	ack ok dsn 65, frame_pending_bit 0, frame_ctrl 2 0
16:30:57.995 1424 mac.c:836	Pending data clear
16:30:57.995 1424 zb_scheduler.c:376	0x48f5ec alarm cancel func 0x454374, param 0
16:30:57.995 1424 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f5ec
16:30:57.995 1424 mac.c:851	free buf 0x48f9b4
16:30:57.995 1424 zb_bufpool.c:217	zb_free_buf 0x48f9b4, ref 4, in buf 18446 allocated in 0 out 1
16:30:57.995 1424 zb_bufpool.c:246	free_buf: 2/3 buf 0x48f9b4, next 0x48faec, head 0x48f9b4
16:30:57.995 1424 mac.c:854	<<mlme_ack_acc
16:30:57.995 1424 mac.c:491	<<mac_parse_recv_data 0
16:30:57.995 1424 mac.c:200	<<zb_mac_recv_data
16:30:57.995 1424 mac_data.c:243	<< zb_mac_check_ack ret 0
16:30:57.995 1424 mac_data.c:659	<< zb_handle_mcps_data_req 0
16:30:57.995 1424 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:57.995 1424 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:57.995 1424 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:57.995 1424 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:57.995 1424 zb_mac_transport_linux_pipes.c:513	timer stop 1428 timer 1424  tmo 4
16:30:57.995 1424 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
16:30:58.057 1424 zb_mac_transport_linux_pipes.c:548	delta 68 (4)
16:30:58.057 1428 zb_mac_transport_linux_pipes.c:569	timer 1428, delta_rest 0
16:30:58.057 1428 zb_mac_transport_linux_pipes.c:590	timeout
16:30:58.057 1428 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:58.057 1428 mac.c:261	tx waiting callback called, func: 0x457c44
16:30:58.057 1428 mac_data.c:668	>> zb_handle_mcps_data_req_continue
16:30:58.057 1428 mac_data.c:697	mac status 0x0 0
16:30:58.057 1428 zb_scheduler.c:254	0x48f490 scheduled cb 0x45bbc2 param 5 (in_b 0)
16:30:58.057 1428 mac_data.c:702	<< zb_handle_mcps_data_req_continue
16:30:58.057 1428 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
16:30:58.057 1428 zb_scheduler.c:115	0x48f490 calling cb 0x45bbc2 param 5 in_b 0 len 41
16:30:58.057 1428 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
16:30:58.057 1428 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48fa7f
16:30:58.057 1428 mac_common.c:89	dst addr mode: 2
16:30:58.057 1428 mac_common.c:108	src addr mode: 2
16:30:58.057 1428 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:58.057 1428 nwk_main.c:894	schedule nlde-data.confirm
16:30:58.057 1428 zb_scheduler.c:254	0x48f498 scheduled cb 0x46fc91 param 5 (in_b 0)
16:30:58.057 1428 nwk_main.c:908	<<mcps_data_confirm
16:30:58.057 1428 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
16:30:58.057 1428 zb_scheduler.c:115	0x48f498 calling cb 0x46fc91 param 5 in_b 0 len 41
16:30:58.057 1428 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
16:30:58.057 1428 zb_bufpool.c:217	zb_free_buf 0x48fa50, ref 5, in buf 17928 allocated in 0 out 0
16:30:58.057 1428 zb_bufpool.c:246	free_buf: 2/2 buf 0x48fa50, next 0x48f9b4, head 0x48fa50
16:30:58.057 1428 aps_main.c:561	-nlde_data_conf
16:30:58.057 1428 zb_scheduler.c:145	0x48f5fc calling alarm cb 0x45d55d param 0
