16:30:27.968 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:52.063 1565 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466252 63607, time 1638
16:30:52.063 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:52.063 1565 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:52.063 1565 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
16:30:52.063 1565 zb_mac_transport_linux_pipes.c:93	06 02 00 40 BC F7 
16:30:52.063 1565 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:52.064 1565 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
16:30:52.064 1565 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:52.064 1565 mac.c:893	<<mac_send_ack ret 0
16:30:52.064 1565 zb_scheduler.c:254	0x4d6498 scheduled cb 0x4a10f6 param 5 (in_b 1)
16:30:52.064 1565 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:30:52.064 1565 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
16:30:52.064 1565 zb_scheduler.c:115	0x4d6498 calling cb 0x4a10f6 param 5 in_b 1 len 63
16:30:52.064 1565 nwk_main.c:983	>>zb_mcps_data_indication param 5
16:30:52.064 1565 nwk_main.c:987	lqi 0
16:30:52.064 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb04, ptr 0x4d6aa7
16:30:52.064 1565 mac_common.c:89	dst addr mode: 2
16:30:52.064 1565 mac_common.c:108	src addr mode: 2
16:30:52.064 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:52.064 1565 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
16:30:52.064 1565 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:52.064 1565 zb_address.c:547	ieee reference found 59
16:30:52.064 1565 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
16:30:52.064 1565 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
16:30:52.064 1565 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd9ba44
16:30:52.064 1565 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:52.064 1565 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d7316
16:30:52.065 1565 mac.c:571	>>mac_fill_mhr
16:30:52.065 1565 mac.c:622	<<mac_fill_mhr
16:30:52.065 1565 nwk_secur.c:287	unsecured frm 0x4d6a70[39] ok
16:30:52.065 1565 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
16:30:52.065 1565 nwk_main.c:1144	new radius 0, frame type 0
16:30:52.065 1565 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:52.065 1565 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
16:30:52.065 1565 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd9bac8
16:30:52.065 1565 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:52.065 1565 nwk_main.c:1200	update lqi for 1 to 10
16:30:52.065 1565 zb_scheduler.c:254	0x4d64a0 scheduled cb 0x4a1e92 param 5 (in_b 1)
16:30:52.065 1565 nwk_main.c:1245	<<mcps_data_ind
16:30:52.065 1565 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
16:30:52.065 1565 zb_scheduler.c:115	0x4d64a0 calling cb 0x4a1e92 param 5 in_b 1 len 39
16:30:52.066 1565 nwk_main.c:1292	>> nwk_frame_indication 5
16:30:52.066 1565 nwk_main.c:1295	frame type 0
16:30:52.066 1565 zb_scheduler.c:254	0x4d64a8 scheduled cb 0x4b4e98 param 5 (in_b 1)
16:30:52.066 1565 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
16:30:52.066 1565 zb_scheduler.c:115	0x4d64a8 calling cb 0x4b4e98 param 5 in_b 1 len 39
16:30:52.066 1565 aps_main.c:578	+nlde_data_ind 5
16:30:52.066 1565 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4d6938, ref 3, head 0x4d69d4, allocated 3 / 2
16:30:52.066 1565 zb_scheduler.c:254	0x4d64b0 scheduled cb 0x4b5066 param 3 (in_b 0)
16:30:52.066 1565 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
16:30:52.066 1565 zb_scheduler.c:115	0x4d64b0 calling cb 0x4b5066 param 3 in_b 0 len 0
16:30:52.066 1565 aps_main.c:631	+zb_nlde_data_indication_continue 5
16:30:52.066 1565 aps_main.c:910	+aps_ack_send_handle 3
16:30:52.066 1565 aps_main.c:953	clusterid 2570
16:30:52.066 1565 aps_main.c:959	src_endpoint 10
16:30:52.066 1565 zb_scheduler.c:254	0x4d64b8 scheduled cb 0x49eeb4 param 3 (in_b 0)
16:30:52.066 1565 aps_main.c:969	-aps_ack_send_handle
16:30:52.066 1565 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:52.066 1565 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
16:30:52.066 1565 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 58 clock 0
16:30:52.066 1565 zb_scheduler.c:283	tm_freelist, get nent 0x4d662c
16:30:52.066 1565 zb_scheduler.c:294	0x4d662c scheduled alarm 0x4b71de, run_after 65, at 1630, param 0
16:30:52.066 1565 zb_scheduler.c:349	cur t 1565, head t 1625
16:30:52.066 1565 aps_dups.c:103	-aps_check_dups ret 0
16:30:52.066 1565 aps_main.c:673	data pkt
16:30:52.066 1565 zb_scheduler.c:254	0x4d64c0 scheduled cb 0x4ba307 param 5 (in_b 1)
16:30:52.066 1565 aps_main.c:686	-zb_nlde_data_indication_continue
16:30:52.066 1565 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
16:30:52.066 1565 zb_scheduler.c:115	0x4d64b8 calling cb 0x49eeb4 param 3 in_b 0 len 8
16:30:52.066 1565 nwk_main.c:225	+nlde_data_request 0x4d69cc
16:30:52.066 1565 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
16:30:52.066 1565 zb_scheduler.c:254	0x4d64c8 scheduled cb 0x4a024d param 3 (in_b 0)
16:30:52.067 1565 nwk_main.c:267	-nlde_data_request
16:30:52.067 1565 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
16:30:52.067 1565 zb_scheduler.c:115	0x4d64c0 calling cb 0x4ba307 param 5 in_b 1 len 17
16:30:52.067 1565 af_rx.c:70	apsde_data_ind: pkt 0x4d6a70 h 0x0 sz 17, dst endp 10
16:30:52.067 1565 af_rx.c:91	APS pkt for ep 10 - call 0x493eaa
16:30:52.067 1565 zb_scheduler.c:254	0x4d64d0 scheduled cb 0x493eaa param 5 (in_b 1)
16:30:52.067 1565 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
16:30:52.067 1565 zb_scheduler.c:115	0x4d64c8 calling cb 0x4a024d param 3 in_b 0 len 30
16:30:52.067 1565 nwk_main.c:675	>>forward parm 3
16:30:52.067 1565 nwk_main.c:306	>>calc_dest nsdu 0x4d6938 handle 0 mac_dst 0xbfd9baf6 indir 0xbfd9baf8 cmd_status 0xbfd9bafc
16:30:52.067 1565 nwk_main.c:328	dest addr 1 dev type 2
16:30:52.067 1565 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
16:30:52.067 1565 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
16:30:52.067 1565 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd9ba94
16:30:52.067 1565 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:52.067 1565 nwk_main.c:342	dst is neighb, rx_on 1
16:30:52.067 1565 nwk_main.c:447	<<calc_dest 0
16:30:52.067 1565 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
16:30:52.067 1565 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
16:30:52.067 1565 zb_scheduler.c:254	0x4d64d8 scheduled cb 0x49c6ab param 3 (in_b 0)
16:30:52.067 1565 nwk_main.c:795	<<forward
16:30:52.067 1565 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
16:30:52.067 1565 zb_scheduler.c:115	0x4d64d0 calling cb 0x493eaa param 5 in_b 1 len 17
16:30:52.067 1565 zdo_start_sec_zc.c:204	Sending apsde_data.request
16:30:52.067 1565 zb_scheduler.c:283	tm_freelist, get nent 0x4d65dc
16:30:52.067 1565 zb_scheduler.c:294	0x4d65dc scheduled alarm 0x4b419b, run_after 325, at 1890, param 5
16:30:52.067 1565 zb_scheduler.c:349	cur t 1565, head t 1625
16:30:52.067 1565 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
16:30:52.067 1565 zb_scheduler.c:115	0x4d64d8 calling cb 0x49c6ab param 3 in_b 0 len 30
16:30:52.067 1565 mac_data.c:503	>>zb_mcps_data_request
16:30:52.067 1565 zb_scheduler.c:207	0x4d6528 scheduled mac cb 0x49c83c param 3 (in_b 0)
16:30:52.067 1565 mac_data.c:507	<<zb_mcps_data_request 
16:30:52.067 1565 mac.c:276	tx callback called
16:30:52.067 1565 mac_data.c:565	>> zb_handle_mcps_data_req
16:30:52.067 1565 mac_data.c:572	is_unicast 1, dst_addr 0x1
16:30:52.067 1565 mac_data.c:579	msdu_handle 0 tx_options 1
16:30:52.067 1565 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4d6938
16:30:52.067 1565 mac.c:571	>>mac_fill_mhr
16:30:52.068 1565 mac.c:622	<<mac_fill_mhr
16:30:52.068 1565 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
16:30:52.068 1565 mac_data.c:515	>> zb_mac_check_security data_buf 0x4d6938
16:30:52.068 1565 mac_data.c:525	security is on
16:30:52.068 1565 nwk_secur.c:90	use active key number - 0
16:30:52.068 1565 nwk_secur.c:99	secure nwk frm 0x4d6938[39 - 9] hdr_size 22 fcnt 3
16:30:52.068 1565 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d7316
16:30:52.068 1565 nwk_secur.c:131	secured frm 0x4d689c[43] 0 fcnt 4
16:30:52.068 1565 mac_data.c:551	<< zb_mac_check_security ret 0
16:30:52.068 1565 mac_common.c:181	tx_total 5
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d689c
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #27 buf 0x4d689c / 2 in_b 0 (size 46) is_w 1
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466252 68362, time 1638
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:86	2E 61 88 E0 D9 EA 01 00 00 00 48 02 01 00 00 00 
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:86	05 03 28 03 00 00 00 00 00 00 00 00 00 01 08 00 
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:93	36 C3 0E 75 40 76 D9 CF CD 22 62 7A A4 8E 
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
16:30:52.068 1565 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:52.068 1565 mac_data.c:187	>> zb_mac_check_ack
16:30:52.068 1565 zb_scheduler.c:283	tm_freelist, get nent 0x4d661c
16:30:52.069 1565 zb_scheduler.c:294	0x4d661c scheduled alarm 0x499244, run_after 88, at 1653, param 0
16:30:52.069 1565 zb_scheduler.c:349	cur t 1565, head t 1625
16:30:52.069 1565 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d69d4, ref 4, head 0x4d6b0c, allocated 3 / 3
16:30:52.069 1565 mac.c:177	>>zb_mac_recv_data
16:30:52.069 1565 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d69d4
16:30:52.069 1565 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:52.069 1565 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:52.070 1565 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:52.070 1565 zb_mac_transport_linux_pipes.c:93	06 
16:30:52.070 1565 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
16:30:52.070 1565 zb_mac_transport_linux_pipes.c:93	02 00 E0 B6 52 
16:30:52.070 1565 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
16:30:52.070 1565 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
16:30:52.070 1565 mac.c:366	>>mac_parse_recv_dt
16:30:52.070 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #28 buf 0x4d69d4 / 4 in_b 1 (size 15) is_w 0
16:30:52.070 1565 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466252 70785, time 1638
16:30:52.070 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:52.070 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9ba54, ptr 0x4d6a24
16:30:52.070 1565 mac_common.c:89	dst addr mode: 0
16:30:52.070 1565 mac_common.c:108	src addr mode: 0
16:30:52.070 1565 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:52.070 1565 mac.c:384	frame_control 2:0, seq_number 224, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
16:30:52.070 1565 mac.c:389	set mac rx , frm 2 len 14
16:30:52.071 1565 mac.c:234	<<can_accept_fr, ret 1
16:30:52.071 1565 mac.c:471	Ack acccepted
16:30:52.071 1565 mac.c:808	>>mlme_ack_acc 0x4d69d4
16:30:52.071 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9b9b4, ptr 0x4d6a24
16:30:52.071 1565 mac_common.c:89	dst addr mode: 0
16:30:52.071 1565 mac_common.c:108	src addr mode: 0
16:30:52.071 1565 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:52.071 1565 mac.c:825	ack ok dsn 224, frame_pending_bit 0, frame_ctrl 2 0
16:30:52.071 1565 mac.c:836	Pending data clear
16:30:52.071 1565 zb_scheduler.c:376	0x4d661c alarm cancel func 0x499244, param 0
16:30:52.071 1565 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4d661c
16:30:52.071 1565 mac.c:851	free buf 0x4d69d4
16:30:52.071 1565 zb_bufpool.c:217	zb_free_buf 0x4d69d4, ref 4, in buf 18446 allocated in 0 out 1
16:30:52.071 1565 zb_bufpool.c:246	free_buf: 2/3 buf 0x4d69d4, next 0x4d6b0c, head 0x4d69d4
16:30:52.071 1565 mac.c:854	<<mlme_ack_acc
16:30:52.071 1565 mac.c:491	<<mac_parse_recv_data 0
16:30:52.071 1565 mac.c:200	<<zb_mac_recv_data
16:30:52.071 1565 mac_data.c:243	<< zb_mac_check_ack ret 0
16:30:52.071 1565 mac_data.c:659	<< zb_handle_mcps_data_req 0
16:30:52.071 1565 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:52.071 1565 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:52.071 1565 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:52.071 1565 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:52.071 1565 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1565  tmo 60
16:30:52.071 1565 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
16:30:52.990 1565 zb_mac_transport_linux_pipes.c:548	delta 929 (60)
16:30:52.990 1625 zb_mac_transport_linux_pipes.c:569	timer 1625, delta_rest 0
16:30:52.990 1625 zb_mac_transport_linux_pipes.c:590	timeout
16:30:52.990 1625 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:52.990 1625 mac.c:261	tx waiting callback called, func: 0x49cb14
16:30:52.990 1625 mac_data.c:668	>> zb_handle_mcps_data_req_continue
16:30:52.990 1625 mac_data.c:697	mac status 0x0 0
16:30:52.990 1625 zb_scheduler.c:254	0x4d64e0 scheduled cb 0x4a0a92 param 3 (in_b 0)
16:30:52.990 1625 mac_data.c:702	<< zb_handle_mcps_data_req_continue
16:30:52.990 1625 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
16:30:52.990 1625 zb_scheduler.c:115	0x4d64e0 calling cb 0x4a0a92 param 3 in_b 0 len 41
16:30:52.990 1625 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
16:30:52.990 1625 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb14, ptr 0x4d6967
16:30:52.990 1625 mac_common.c:89	dst addr mode: 2
16:30:52.990 1625 mac_common.c:108	src addr mode: 2
16:30:52.990 1625 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:52.990 1625 nwk_main.c:894	schedule nlde-data.confirm
16:30:52.990 1625 zb_scheduler.c:254	0x4d64e8 scheduled cb 0x4b4b69 param 3 (in_b 0)
16:30:52.990 1625 nwk_main.c:908	<<mcps_data_confirm
16:30:52.990 1625 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
16:30:52.990 1625 zb_scheduler.c:115	0x4d64e8 calling cb 0x4b4b69 param 3 in_b 0 len 41
16:30:52.990 1625 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
16:30:52.990 1625 zb_bufpool.c:217	zb_free_buf 0x4d6938, ref 3, in buf 17928 allocated in 0 out 0
16:30:52.990 1625 zb_bufpool.c:246	free_buf: 2/2 buf 0x4d6938, next 0x4d69d4, head 0x4d6938
16:30:52.990 1625 aps_main.c:561	-nlde_data_conf
16:30:52.990 1625 zb_scheduler.c:145	0x4d65ec calling alarm cb 0x4a242d param 0
16:30:52.990 1625 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:52.991 1625 nwk_main.c:1412	btt cnt 1
16:30:52.991 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4d661c
16:30:52.991 1625 zb_scheduler.c:294	0x4d661c scheduled alarm 0x4a242d, run_after 65, at 1690, param 0
16:30:52.991 1625 zb_scheduler.c:349	cur t 1625, head t 1625
16:30:52.991 1625 nwk_main.c:1436	<<nwk_btr_expiry
16:30:52.991 1625 zb_scheduler.c:145	0x4d65fc calling alarm cb 0x4ae6c9 param 0
16:30:52.991 1625 nwk_cr_mesh_routing.c:787	>> exp_pend
16:30:52.991 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4d65ec
16:30:52.991 1625 zb_scheduler.c:294	0x4d65ec scheduled alarm 0x4ae6c9, run_after 325, at 1950, param 0
16:30:52.991 1625 zb_scheduler.c:349	cur t 1625, head t 1625
16:30:52.991 1625 nwk_cr_mesh_routing.c:816	<< exp_pend
16:30:52.991 1625 zb_scheduler.c:145	0x4d660c calling alarm cb 0x4ae388 param 0
16:30:52.991 1625 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:52.991 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4d65fc
16:30:52.991 1625 zb_scheduler.c:294	0x4d65fc scheduled alarm 0x4ae388, run_after 130, at 1755, param 0
16:30:52.991 1625 zb_scheduler.c:349	cur t 1625, head t 1630
16:30:52.991 1625 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:52.991 1625 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:52.991 1625 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:52.991 1625 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:52.991 1625 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:52.991 1625 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:52.991 1625 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:53.992 1625 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
16:30:53.992 1690 zb_mac_transport_linux_pipes.c:569	timer 1690, delta_rest 0
16:30:53.992 1690 zb_mac_transport_linux_pipes.c:590	timeout
16:30:53.992 1690 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:53.992 1690 zb_scheduler.c:145	0x4d662c calling alarm cb 0x4b71de param 0
16:30:53.992 1690 zb_scheduler.c:283	tm_freelist, get nent 0x4d660c
16:30:53.992 1690 zb_scheduler.c:294	0x4d660c scheduled alarm 0x4b71de, run_after 65, at 1755, param 0
16:30:53.992 1690 zb_scheduler.c:349	cur t 1690, head t 1690
16:30:53.992 1690 zb_scheduler.c:145	0x4d661c calling alarm cb 0x4a242d param 0
16:30:53.992 1690 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:53.992 1690 nwk_main.c:1412	btt cnt 1
16:30:53.992 1690 zb_scheduler.c:283	tm_freelist, get nent 0x4d662c
16:30:53.992 1690 zb_scheduler.c:294	0x4d662c scheduled alarm 0x4a242d, run_after 65, at 1755, param 0
16:30:53.992 1690 zb_scheduler.c:349	cur t 1690, head t 1755
16:30:53.992 1690 nwk_main.c:1436	<<nwk_btr_expiry
16:30:53.992 1690 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:53.993 1690 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:53.993 1690 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:53.993 1690 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:53.993 1690 zb_mac_transport_linux_pipes.c:513	timer stop 1755 timer 1690  tmo 65
16:30:53.993 1690 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:30:54.988 1690 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
16:30:54.988 1755 zb_mac_transport_linux_pipes.c:569	timer 1755, delta_rest 0
16:30:54.988 1755 zb_mac_transport_linux_pipes.c:590	timeout
16:30:54.988 1755 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:54.988 1755 zb_scheduler.c:145	0x4d662c calling alarm cb 0x4a242d param 0
16:30:54.988 1755 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:54.988 1755 nwk_main.c:1412	btt cnt 1
16:30:54.988 1755 zb_scheduler.c:283	tm_freelist, get nent 0x4d661c
16:30:54.988 1755 zb_scheduler.c:294	0x4d661c scheduled alarm 0x4a242d, run_after 65, at 1820, param 0
16:30:54.989 1755 zb_scheduler.c:349	cur t 1755, head t 1755
16:30:54.989 1755 nwk_main.c:1436	<<nwk_btr_expiry
16:30:54.989 1755 zb_scheduler.c:145	0x4d65fc calling alarm cb 0x4ae388 param 0
16:30:54.989 1755 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:54.989 1755 zb_scheduler.c:283	tm_freelist, get nent 0x4d662c
16:30:54.989 1755 zb_scheduler.c:294	0x4d662c scheduled alarm 0x4ae388, run_after 130, at 1885, param 0
16:30:54.989 1755 zb_scheduler.c:349	cur t 1755, head t 1755
16:30:54.989 1755 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:54.989 1755 zb_scheduler.c:145	0x4d660c calling alarm cb 0x4b71de param 0
16:30:54.989 1755 zb_scheduler.c:283	tm_freelist, get nent 0x4d65fc
16:30:54.989 1755 zb_scheduler.c:294	0x4d65fc scheduled alarm 0x4b71de, run_after 65, at 1820, param 0
16:30:54.989 1755 zb_scheduler.c:349	cur t 1755, head t 1820
16:30:54.989 1755 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:54.989 1755 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:54.989 1755 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:54.989 1755 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:54.989 1755 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:54.989 1755 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:55.990 1755 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
16:30:55.990 1820 zb_mac_transport_linux_pipes.c:569	timer 1820, delta_rest 0
16:30:55.990 1820 zb_mac_transport_linux_pipes.c:590	timeout
16:30:55.990 1820 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:55.990 1820 zb_scheduler.c:145	0x4d65fc calling alarm cb 0x4b71de param 0
16:30:55.990 1820 zb_scheduler.c:145	0x4d661c calling alarm cb 0x4a242d param 0
16:30:55.990 1820 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:55.990 1820 nwk_main.c:1412	btt cnt 1
16:30:55.990 1820 zb_scheduler.c:283	tm_freelist, get nent 0x4d65fc
16:30:55.990 1820 zb_scheduler.c:294	0x4d65fc scheduled alarm 0x4a242d, run_after 65, at 1885, param 0
16:30:55.990 1820 zb_scheduler.c:349	cur t 1820, head t 1885
16:30:55.990 1820 nwk_main.c:1436	<<nwk_btr_expiry
16:30:55.990 1820 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:55.990 1820 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:55.990 1820 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:55.990 1820 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:55.990 1820 zb_mac_transport_linux_pipes.c:513	timer stop 1885 timer 1820  tmo 65
16:30:55.990 1820 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:30:56.985 1820 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
16:30:56.986 1885 zb_mac_transport_linux_pipes.c:569	timer 1885, delta_rest 0
16:30:56.986 1885 zb_mac_transport_linux_pipes.c:590	timeout
16:30:56.986 1885 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:56.986 1885 zb_scheduler.c:145	0x4d65fc calling alarm cb 0x4a242d param 0
16:30:56.986 1885 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:56.986 1885 nwk_main.c:1412	btt cnt 1
16:30:56.986 1885 zb_scheduler.c:283	tm_freelist, get nent 0x4d661c
16:30:56.986 1885 zb_scheduler.c:294	0x4d661c scheduled alarm 0x4a242d, run_after 65, at 1950, param 0
16:30:56.986 1885 zb_scheduler.c:349	cur t 1885, head t 1885
16:30:56.986 1885 nwk_main.c:1436	<<nwk_btr_expiry
16:30:56.986 1885 zb_scheduler.c:145	0x4d662c calling alarm cb 0x4ae388 param 0
16:30:56.986 1885 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:56.986 1885 zb_scheduler.c:283	tm_freelist, get nent 0x4d65fc
16:30:56.986 1885 zb_scheduler.c:294	0x4d65fc scheduled alarm 0x4ae388, run_after 130, at 2015, param 0
16:30:56.986 1885 zb_scheduler.c:349	cur t 1885, head t 1890
16:30:56.986 1885 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:56.986 1885 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
